daynight_N,lat,lon,fire_weather_index,pressure_mean,wind_direction_mean,wind_direction_std,solar_radiation_mean,dewpoint_mean,cloud_cover_mean,evapotranspiration_total,humidity_min,temp_mean,temp_range,wind_speed_max,frp
0.0,35.66637,113.17953,4.008314043209876,890.1749999999998,171.08333333333334,99.897412656963,168.45833333333334,4.066666666666666,3.9166666666666665,3.16,26.0,17.974999999999998,10.8,9.9,24.4
0.0,30.62481,75.54617,13.416200980392158,977.6875,258.7083333333333,97.66715550218964,264.7083333333333,11.270833333333334,28.08333333333333,6.66,16.0,30.7,16.0,11.5,5.48
0.0,6.25892,33.0573,11.230410539215688,963.8666666666668,162.16666666666666,93.24683491798648,236.7083333333333,8.095833333333333,40.91666666666666,5.82,16.0,30.5875,13.2,15.4,37.07
0.0,-25.90086,28.90789,11.401241666666667,857.9083333333333,214.66666666666663,151.7024683018997,197.91666666666663,2.608333333333334,20.666666666666668,4.74,24.0,15.879166666666668,13.6,27.5,243.82
0.0,57.50375,66.19576,4.246643963675214,1007.9375,286.0,26.31381132916071,289.375,-7.879166666666667,7.333333333333333,3.98,25.0,6.379166666666667,11.6,22.3,11.98
0.0,17.68764,95.63502,6.967176106770832,1007.25,214.25,91.5551973765917,264.7083333333333,20.425,1.8333333333333333,5.630000000000001,31.0,28.629166666666663,12.4,17.9,6.81
0.0,-8.05454,24.79256,6.615691872427983,898.2916666666666,173.54166666666666,93.54543422256847,223.5833333333333,13.7,20.83333333333333,4.960000000000001,26.0,25.71666666666667,13.4,11.2,9.29
0.0,-5.86392,18.15794,2.868164062500001,930.2166666666668,246.5833333333333,117.7698732934512,224.7083333333333,17.208333333333332,36.25,4.17,39.0,24.475000000000005,13.3,10.0,7.43
0.0,9.25781,-10.06621,7.154166666666666,952.8291666666668,206.79166666666663,90.53543466817597,227.79166666666663,13.887499999999998,44.708333333333336,4.779999999999999,23.0,25.25,14.5,12.6,2.86
0.0,-6.31508,32.72009,17.31082079475308,893.0458333333332,113.20833333333331,24.28301732807428,273.0,5.595833333333334,64.875,7.07,17.0,26.304166666666664,14.7,15.3,4.25
0.0,-7.01933,-39.40989,25.414874999999995,953.425,121.91666666666669,16.653119494223564,326.5,10.104166666666666,72.125,8.04,14.0,29.212499999999995,12.400000000000002,20.1,2.36
0.0,-12.58954,33.93438,7.408506944444445,924.9416666666666,115.04166666666669,70.11685434964186,313.125,12.762499999999998,0.25,6.34,26.0,26.0625,12.3,17.1,5.18
0.0,31.22297,48.39621,20.39264823717949,1004.825,170.125,80.03557151875242,288.0833333333333,4.091666666666667,29.0,7.710000000000001,12.0,32.37916666666667,16.000000000000004,11.5,5.27
0.0,7.29218,32.18201,23.126006944444445,964.9166666666666,133.5,150.68593165919637,245.0833333333333,5.625,35.375,7.229999999999999,13.0,30.495833333333334,12.900000000000002,16.4,31.44
0.0,-9.37849,-59.57932,5.790954415954415,995.8416666666668,188.41666666666663,34.57228739258592,181.8333333333333,19.383333333333333,83.20833333333333,4.010000000000001,38.0,26.83333333333333,11.4,10.3,4.23
0.0,20.5479,105.57759,5.894090277777778,992.4291666666668,176.83333333333334,121.16574965265096,206.0,15.45,12.541666666666666,4.01,29.0,24.01666666666667,13.900000000000002,13.5,10.52
1.0,21.98702,86.38799,8.168697916666666,979.8416666666666,149.125,76.95686697754789,237.375,14.158333333333331,27.25,5.75,29.0,27.6125,13.200000000000005,15.9,6.89
0.0,-24.0078,-58.3302,5.649740372474746,1006.2624999999998,110.41666666666669,42.7891308888393,195.29166666666663,9.404166666666669,70.125,4.26,43.0,18.679166666666664,13.6,15.3,28.75
0.0,-4.65903,-80.46575,6.257350427350429,996.8041666666668,206.8333333333333,22.79376132970501,288.9166666666667,18.558333333333334,58.375,6.14,38.0,27.26666666666667,13.400000000000002,23.5,27.99
0.0,35.81251,46.2807,9.740175925925923,823.9458333333333,118.875,93.02612200344588,265.375,3.0499999999999994,26.166666666666668,5.530000000000001,14.0,24.03333333333333,13.8,14.0,7.49
0.0,-17.65236,-53.00039,16.078047664141412,930.2416666666668,132.08333333333334,151.8858992431124,224.625,8.170833333333333,16.708333333333332,6.52,21.0,25.929166666666664,11.5,21.6,3.43
0.0,-9.38823,-44.67801,9.9508106884058,967.3958333333334,150.91666666666666,116.12992604071624,276.4583333333333,12.3125,30.625,6.83,22.0,32.57916666666667,13.799999999999995,12.8,25.93
0.0,-14.37094,-66.04803,7.49535119047619,989.8125,303.4166666666667,60.08391123161748,298.75,21.79583333333333,37.583333333333336,6.67,34.0,31.04583333333333,13.000000000000004,13.2,19.9
0.0,-16.35286,24.62657,26.83147727272727,901.9291666666668,84.45833333333333,22.134022014888203,276.5833333333333,0.8333333333333334,0.0,7.369999999999999,10.0,26.7,17.5,16.8,3.65
0.0,56.4015,-105.95538,8.952517361111111,941.3375,212.25,14.569517264938236,301.0,8.475,41.208333333333336,6.23,31.0,20.133333333333333,16.2,19.2,343.97
0.0,7.85351,27.85638,8.386540178571428,959.0875,222.9583333333333,77.65816074666947,230.8333333333333,12.137499999999998,74.54166666666667,5.3100000000000005,20.0,30.69583333333333,13.999999999999996,10.9,8.35
1.0,59.71076,130.95959,9.100147569444442,960.2791666666668,282.125,36.8287845984632,275.7916666666667,13.691666666666668,34.75,5.8100000000000005,27.0,24.879166666666663,14.3,14.6,0.79
0.0,-6.00718,-57.69555,4.474632745726496,996.7958333333332,140.83333333333334,98.03174089152056,239.5833333333333,19.92083333333333,23.20833333333333,4.960000000000001,38.0,29.14583333333333,10.7,9.7,13.08
0.0,8.38972,11.40429,14.103072916666669,980.0458333333332,121.95833333333331,116.3817279353689,259.1666666666667,3.633333333333333,57.125,5.94,10.0,26.537500000000005,18.4,14.8,7.05
0.0,7.02456,36.04384,7.704678362573099,882.9541666666668,147.5,83.72673806297882,275.9166666666667,9.616666666666667,75.83333333333333,5.710000000000001,18.0,25.83333333333333,15.700000000000005,13.0,5.06
0.0,-17.52955,-44.6274,10.901656746031744,947.8208333333332,129.91666666666666,100.63171992744412,323.7916666666667,13.029166666666669,76.04166666666667,6.99,20.0,28.48333333333333,15.200000000000005,15.2,4.03
0.0,23.44572,79.88867,5.64657451923077,972.1625,79.875,105.58934309389372,209.04166666666663,11.258333333333333,0.2916666666666667,4.300000000000001,25.0,23.02916666666667,13.8,10.2,1.87
0.0,-27.42361,23.17308,63.56435185185185,884.9499999999999,143.91666666666666,128.41239447793018,341.1666666666667,-9.195833333333333,8.5,9.55,5.0,28.666666666666668,21.200000000000003,22.8,53.85
